Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
3,Lyon,38,23,9,6,87,43,78,65.27,37.09,70.04,2017,1.338,1.162,1.114,7.959999999999994,C1,Défense,23.54,75.0,75.0,1.333,1.159,0.605
3,Lyon,38,23,9,6,87,43,78,65.27,37.09,70.04,2017,1.338,1.162,1.114,7.959999999999994,C1,Milieu de terrain,21.4,167.5,167.5,1.333,1.159,0.605
3,Lyon,38,23,9,6,87,43,78,65.27,37.09,70.04,2017,1.338,1.162,1.114,7.959999999999994,C1,Attaquant,19.5,100.0,100.0,1.333,1.159,0.605
3,Lyon,38,23,9,6,87,43,78,65.27,37.09,70.04,2017,1.338,1.162,1.114,7.959999999999994,C1,Total,22.09,363.8,363.8,1.333,1.159,0.605
4,Marseille,38,22,11,5,80,47,77,82.2,41.17,77.22,2017,0.976,1.146,1.0,-0.21999999999999886,C3,Gardien,26.75,3.15,0.788,0.973,1.142,0.579
4,Marseille,38,22,11,5,80,47,77,82.2,41.17,77.22,2017,0.976,1.146,1.0,-0.21999999999999886,C3,Défense,27.73,43.65,43.65,0.973,1.142,0.579
4,Marseille,38,22,11,5,80,47,77,82.2,41.17,77.22,2017,0.976,1.146,1.0,-0.21999999999999886,C3,Milieu de terrain,23.14,75.5,75.5,0.973,1.142,0.579
4,Marseille,38,22,11,5,80,47,77,82.2,41.17,77.22,2017,0.976,1.146,1.0,-0.21999999999999886,C3,Attaquant,24.71,114.5,114.5,0.973,1.142,0.579
4,Marseille,38,22,11,5,80,47,77,82.2,41.17,77.22,2017,0.976,1.146,1.0,-0.21999999999999886,C3,Total,25.76,236.8,236.8,0.973,1.142,0.579
5,Rennes,38,16,10,12,50,44,58,46.97,49.14,52.97,2017,1.087,0.898,1.115,5.030000000000001,C3,Gardien,25.25,8.9,8.9,1.065,0.895,0.421
5,Rennes,38,16,10,12,50,44,58,46.97,49.14,52.97,2017,1.087,0.898,1.115,5.030000000000001,C3,Défense,23.31,49.55,49.55,1.065,0.895,0.421
5,Rennes,38,16,10,12,50,44,58,46.97,49.14,52.97,2017,1.087,0.898,1.115,5.030000000000001,C3,Milieu de terrain,22.56,32.5,32.5,1.065,0.895,0.421
5,Rennes,38,16,10,12,50,44,58,46.97,49.14,52.97,2017,1.087,0.898,1.115,5.030000000000001,C3,Attaquant,23.33,40.3,40.3,1.065,0.895,0.421
5,Rennes,38,16,10,12,50,44,58,46.97,49.14,52.97,2017,1.087,0.898,1.115,5.030000000000001,C3,Total,23.34,131.25,131.25,1.065,0.895,0.421
6,Bordeaux,38,16,7,15,53,48,55,52.56,41.38,59.0,2017,1.019,1.171,0.932,-4.0,pre-C3,Gardien,21.5,9.25,9.25,1.008,1.16,0.421
6,Bordeaux,38,16,7,15,53,48,55,52.56,41.38,59.0,2017,1.019,1.171,0.932,-4.0,pre-C3,Défense,23.67,33.4,33.4,1.008,1.16,0.421
6,Bordeaux,38,16,7,15,53,48,55,52.56,41.38,59.0,2017,1.019,1.171,0.932,-4.0,pre-C3,Milieu de terrain,23.55,33.8,33.8,1.008,1.16,0.421
6,Bordeaux,38,16,7,15,53,48,55,52.56,41.38,59.0,2017,1.019,1.171,0.932,-4.0,pre-C3,Attaquant,22.5,79.0,79.0,1.008,1.16,0.421
6,Bordeaux,38,16,7,15,53,48,55,52.56,41.38,59.0,2017,1.019,1.171,0.932,-4.0,pre-C3,Total,23.08,155.45,155.45,1.008,1.16,0.421
7,Saint-Etienne,38,15,10,13,47,50,55,51.03,53.26,51.58,2017,0.922,0.943,1.078,3.4200000000000017,pre-C3,Gardien,25.25,5.95,5.95,0.921,0.939,0.395
7,Saint-Etienne,38,15,10,13,47,50,55,51.03,53.26,51.58,2017,0.922,0.943,1.078,3.4200000000000017,pre-C3,Défense,24.07,34.93,34.93,0.921,0.939,0.395
7,Saint-Etienne,38,15,10,13,47,50,55,51.03,53.26,51.58,2017,0.922,0.943,1.078,3.4200000000000017,pre-C3,Milieu de terrain,22.33,38.85,38.85,0.921,0.939,0.395
7,Saint-Etienne,38,15,10,13,47,50,55,51.03,53.26,51.58,2017,0.922,0.943,1.078,3.4200000000000017,pre-C3,Attaquant,24.67,27.15,27.15,0.921,0.939,0.395
7,Saint-Etienne,38,15,10,13,47,50,55,51.03,53.26,51.58,2017,0.922,0.943,1.078,3.4200000000000017,pre-C3,Total,23.8,106.88,106.88,0.921,0.939,0.395
8,Nice,38,15,9,14,53,52,54,47.36,45.9,53.88,2017,1.128,1.156,1.019,0.11999999999999744,pre-C3,Gardien,24.5,7.0,7.0,1.119,1.133,0.395
8,Nice,38,15,9,14,53,52,54,47.36,45.9,53.88,2017,1.128,1.156,1.019,0.11999999999999744,pre-C3,Défense,22.92,50.3,50.3,1.119,1.133,0.395
8,Nice,38,15,9,14,53,52,54,47.36,45.9,53.88,2017,1.128,1.156,1.019,0.11999999999999744,pre-C3,Milieu de terrain,22.92,80.3,80.3,1.119,1.133,0.395
8,Nice,38,15,9,14,53,52,54,47.36,45.9,53.88,2017,1.128,1.156,1.019,0.11999999999999744,pre-C3,Attaquant,20.89,66.5,66.5,1.119,1.133,0.395
8,Nice,38,15,9,14,53,52,54,47.36,45.9,53.88,2017,1.128,1.156,1.019,0.11999999999999744,pre-C3,Total,22.62,204.1,204.1,1.119,1.133,0.395
9,Nantes,38,14,10,14,36,41,52,39.8,36.26,55.95,2017,0.923,1.139,0.945,-3.950000000000003,pre-C3,Gardien,23.75,5.35,5.35,0.905,1.131,0.368
9,Nantes,38,14,10,14,36,41,52,39.8,36.26,55.95,2017,0.923,1.139,0.945,-3.950000000000003,pre-C3,Défense,23.08,41.7,41.7,0.905,1.131,0.368
9,Nantes,38,14,10,14,36,41,52,39.8,36.26,55.95,2017,0.923,1.139,0.945,-3.950000000000003,pre-C3,Milieu de terrain,24.1,31.0,31.0,0.905,1.131,0.368
9,Nantes,38,14,10,14,36,41,52,39.8,36.26,55.95,2017,0.923,1.139,0.945,-3.950000000000003,pre-C3,Attaquant,23.9,27.65,27.65,0.905,1.131,0.368
9,Nantes,38,14,10,14,36,41,52,39.8,36.26,55.95,2017,0.923,1.139,0.945,-3.950000000000003,pre-C3,Total,23.67,105.7,105.7,0.905,1.131,0.368
10,Montpellier,38,11,18,9,36,33,51,39.81,37.93,52.94,2017,0.923,0.892,0.981,-1.9399999999999977,MHSC,Gardien,26.67,6.65,6.65,0.904,0.87,0.289
10,Montpellier,38,11,18,9,36,33,51,39.81,37.93,52.94,2017,0.923,0.892,0.981,-1.9399999999999977,MHSC,Défense,24.08,38.5,38.5,0.904,0.87,0.289
10,Montpellier,38,11,18,9,36,33,51,39.81,37.93,52.94,2017,0.923,0.892,0.981,-1.9399999999999977,MHSC,Milieu de terrain,24.67,14.85,14.85,0.904,0.87,0.289
10,Montpellier,38,11,18,9,36,33,51,39.81,37.93,52.94,2017,0.923,0.892,0.981,-1.9399999999999977,MHSC,Attaquant,24.0,11.85,11.85,0.904,0.87,0.289
10,Montpellier,38,11,18,9,36,33,51,39.81,37.93,52.94,2017,0.923,0.892,0.981,-1.9399999999999977,MHSC,Total,24.43,71.85,71.85,0.904,0.87,0.289
11,Dijon,38,13,9,16,55,73,48,40.03,62.95,38.61,2017,1.375,1.177,1.263,9.39,Other,Gardien,26.33,5.8,5.8,1.374,1.16,0.342
11,Dijon,38,13,9,16,55,73,48,40.03,62.95,38.61,2017,1.375,1.177,1.263,9.39,Other,Défense,26.55,22.2,22.2,1.374,1.16,0.342
11,Dijon,38,13,9,16,55,73,48,40.03,62.95,38.61,2017,1.375,1.177,1.263,9.39,Other,Milieu de terrain,23.69,13.5,13.5,1.374,1.16,0.342
11,Dijon,38,13,9,16,55,73,48,40.03,62.95,38.61,2017,1.375,1.177,1.263,9.39,Other,Attaquant,22.63,28.8,28.8,1.374,1.16,0.342
11,Dijon,38,13,9,16,55,73,48,40.03,62.95,38.61,2017,1.375,1.177,1.263,9.39,Other,Total,24.57,70.3,70.3,1.374,1.16,0.342
12,Guingamp,38,12,11,15,48,59,47,41.86,50.51,45.97,2017,1.171,1.18,1.044,1.0300000000000011,Other,Gardien,24.5,3.9,0.975,1.147,1.168,0.316
12,Guingamp,38,12,11,15,48,59,47,41.86,50.51,45.97,2017,1.171,1.18,1.044,1.0300000000000011,Other,Défense,27.13,13.5,13.5,1.147,1.168,0.316
12,Guingamp,38,12,11,15,48,59,47,41.86,50.51,45.97,2017,1.171,1.18,1.044,1.0300000000000011,Other,Milieu de terrain,26.5,15.25,15.25,1.147,1.168,0.316
12,Guingamp,38,12,11,15,48,59,47,41.86,50.51,45.97,2017,1.171,1.18,1.044,1.0300000000000011,Other,Attaquant,24.3,19.25,19.25,1.147,1.168,0.316
12,Guingamp,38,12,11,15,48,59,47,41.86,50.51,45.97,2017,1.171,1.18,1.044,1.0300000000000011,Other,Total,25.67,51.9,51.9,1.147,1.168,0.316
13,Amiens,38,12,9,17,37,42,45,31.47,51.7,38.94,2017,1.194,0.824,1.184,6.060000000000002,Other,Gardien,27.25,3.35,0.838,1.176,0.812,0.316
13,Amiens,38,12,9,17,37,42,45,31.47,51.7,38.94,2017,1.194,0.824,1.184,6.060000000000002,Other,Défense,28.71,10.75,10.75,1.176,0.812,0.316
13,Amiens,38,12,9,17,37,42,45,31.47,51.7,38.94,2017,1.194,0.824,1.184,6.060000000000002,Other,Milieu de terrain,26.29,42.2,42.2,1.176,0.812,0.316
13,Amiens,38,12,9,17,37,42,45,31.47,51.7,38.94,2017,1.194,0.824,1.184,6.060000000000002,Other,Attaquant,24.11,13.55,13.55,1.176,0.812,0.316
13,Amiens,38,12,9,17,37,42,45,31.47,51.7,38.94,2017,1.194,0.824,1.184,6.060000000000002,Other,Total,26.32,69.85,69.85,1.176,0.812,0.316
14,Angers,38,9,14,15,42,52,41,46.15,45.19,52.39,2017,0.913,1.156,0.788,-11.39,Other,Gardien,26.25,3.6,0.9,0.91,1.151,0.237
14,Angers,38,9,14,15,42,52,41,46.15,45.19,52.39,2017,0.913,1.156,0.788,-11.39,Other,Défense,25.7,12.5,12.5,0.91,1.151,0.237
14,Angers,38,9,14,15,42,52,41,46.15,45.19,52.39,2017,0.913,1.156,0.788,-11.39,Other,Milieu de terrain,24.67,22.65,22.65,0.91,1.151,0.237
14,Angers,38,9,14,15,42,52,41,46.15,45.19,52.39,2017,0.913,1.156,0.788,-11.39,Other,Attaquant,24.5,30.8,30.8,0.91,1.151,0.237
14,Angers,38,9,14,15,42,52,41,46.15,45.19,52.39,2017,0.913,1.156,0.788,-11.39,Other,Total,25.12,69.55,69.55,0.91,1.151,0.237
15,Strasbourg,38,9,11,18,44,67,38,43.27,58.33,43.76,2017,1.023,1.155,0.884,-5.759999999999998,Other,Gardien,24.75,3.45,0.863,1.017,1.149,0.237
15,Strasbourg,38,9,11,18,44,67,38,43.27,58.33,43.76,2017,1.023,1.155,0.884,-5.759999999999998,Other,Défense,24.82,11.55,11.55,1.017,1.149,0.237
15,Strasbourg,38,9,11,18,44,67,38,43.27,58.33,43.76,2017,1.023,1.155,0.884,-5.759999999999998,Other,Milieu de terrain,26.4,14.35,14.35,1.017,1.149,0.237
15,Strasbourg,38,9,11,18,44,67,38,43.27,58.33,43.76,2017,1.023,1.155,0.884,-5.759999999999998,Other,Attaquant,25.0,16.25,16.25,1.017,1.149,0.237
15,Strasbourg,38,9,11,18,44,67,38,43.27,58.33,43.76,2017,1.023,1.155,0.884,-5.759999999999998,Other,Total,25.35,45.6,45.6,1.017,1.149,0.237
16,Caen,38,10,8,20,27,52,38,41.17,47.83,48.04,2017,0.659,1.106,0.792,-10.04,Other,Gardien,29.33,1.35,0.45,0.656,1.087,0.263
16,Caen,38,10,8,20,27,52,38,41.17,47.83,48.04,2017,0.659,1.106,0.792,-10.04,Other,Défense,25.5,26.8,26.8,0.656,1.087,0.263
16,Caen,38,10,8,20,27,52,38,41.17,47.83,48.04,2017,0.659,1.106,0.792,-10.04,Other,Milieu de terrain,23.58,14.95,14.95,0.656,1.087,0.263
16,Caen,38,10,8,20,27,52,38,41.17,47.83,48.04,2017,0.659,1.106,0.792,-10.04,Other,Attaquant,24.0,17.0,17.0,0.656,1.087,0.263
16,Caen,38,10,8,20,27,52,38,41.17,47.83,48.04,2017,0.659,1.106,0.792,-10.04,Other,Total,24.79,60.1,60.1,0.656,1.087,0.263
17,Lille,38,10,8,20,41,67,38,36.13,59.37,35.26,2017,1.139,1.136,1.086,2.740000000000002,Other,Gardien,20.33,4.95,4.95,1.135,1.129,0.263
17,Lille,38,10,8,20,41,67,38,36.13,59.37,35.26,2017,1.139,1.136,1.086,2.740000000000002,Other,Défense,21.1,18.8,18.8,1.135,1.129,0.263
17,Lille,38,10,8,20,41,67,38,36.13,59.37,35.26,2017,1.139,1.136,1.086,2.740000000000002,Other,Milieu de terrain,21.27,38.0,38.0,1.135,1.129,0.263
17,Lille,38,10,8,20,41,67,38,36.13,59.37,35.26,2017,1.139,1.136,1.086,2.740000000000002,Other,Attaquant,20.88,35.0,35.0,1.135,1.129,0.263
17,Lille,38,10,8,20,41,67,38,36.13,59.37,35.26,2017,1.139,1.136,1.086,2.740000000000002,Other,Total,21.03,96.75,96.75,1.135,1.129,0.263
18,Toulouse,38,9,10,19,38,54,37,43.29,54.45,47.2,2017,0.884,1.0,0.787,-10.200000000000003,Other,Gardien,24.33,18.95,18.95,0.878,0.992,0.237
18,Toulouse,38,9,10,19,38,54,37,43.29,54.45,47.2,2017,0.884,1.0,0.787,-10.200000000000003,Other,Défense,22.75,42.75,42.75,0.878,0.992,0.237
18,Toulouse,38,9,10,19,38,54,37,43.29,54.45,47.2,2017,0.884,1.0,0.787,-10.200000000000003,Other,Milieu de terrain,23.09,25.25,25.25,0.878,0.992,0.237
18,Toulouse,38,9,10,19,38,54,37,43.29,54.45,47.2,2017,0.884,1.0,0.787,-10.200000000000003,Other,Attaquant,25.0,23.5,23.5,0.878,0.992,0.237
18,Toulouse,38,9,10,19,38,54,37,43.29,54.45,47.2,2017,0.884,1.0,0.787,-10.200000000000003,Other,Total,23.54,110.45,110.45,0.878,0.992,0.237
19,Troyes,38,9,6,23,32,59,33,37.13,52.47,43.55,2017,0.865,1.135,0.767,-10.549999999999997,Other,Gardien,23.0,3.15,3.15,0.862,1.124,0.237
19,Troyes,38,9,6,23,32,59,33,37.13,52.47,43.55,2017,0.865,1.135,0.767,-10.549999999999997,Other,Défense,24.33,13.4,13.4,0.862,1.124,0.237
19,Troyes,38,9,6,23,32,59,33,37.13,52.47,43.55,2017,0.865,1.135,0.767,-10.549999999999997,Other,Milieu de terrain,27.0,15.15,15.15,0.862,1.124,0.237
19,Troyes,38,9,6,23,32,59,33,37.13,52.47,43.55,2017,0.865,1.135,0.767,-10.549999999999997,Other,Attaquant,23.57,13.35,13.35,0.862,1.124,0.237
19,Troyes,38,9,6,23,32,59,33,37.13,52.47,43.55,2017,0.865,1.135,0.767,-10.549999999999997,Other,Total,25.0,45.05,45.05,0.862,1.124,0.237
20,Metz,38,6,8,24,34,76,26,36.4,71.93,31.48,2017,0.944,1.07,0.839,-5.48,Other,Gardien,24.0,3.1,0.775,0.934,1.057,0.158
20,Metz,38,6,8,24,34,76,26,36.4,71.93,31.48,2017,0.944,1.07,0.839,-5.48,Other,Défense,23.76,18.95,18.95,0.934,1.057,0.158
20,Metz,38,6,8,24,34,76,26,36.4,71.93,31.48,2017,0.944,1.07,0.839,-5.48,Other,Milieu de terrain,24.5,12.45,12.45,0.934,1.057,0.158
20,Metz,38,6,8,24,34,76,26,36.4,71.93,31.48,2017,0.944,1.07,0.839,-5.48,Other,Attaquant,22.73,16.7,16.7,0.934,1.057,0.158
20,Metz,38,6,8,24,34,76,26,36.4,71.93,31.48,2017,0.944,1.07,0.839,-5.48,Other,Total,23.73,51.2,51.2,0.934,1.057,0.158
1,Paris Saint Germain,38,29,4,5,105,35,91,95.34,36.78,86.04,2018,1.105,0.972,1.058,4.959999999999994,C1,Gardien,26.8,29.95,29.95,1.101,0.952,0.763
1,Paris Saint Germain,38,29,4,5,105,35,91,95.34,36.78,86.04,2018,1.105,0.972,1.058,4.959999999999994,C1,Défense,23.57,228.75,228.75,1.101,0.952,0.763
1,Paris Saint Germain,38,29,4,5,105,35,91,95.34,36.78,86.04,2018,1.105,0.972,1.058,4.959999999999994,C1,Milieu de terrain,23.67,228.25,228.25,1.101,0.952,0.763
1,Paris Saint Germain,38,29,4,5,105,35,91,95.34,36.78,86.04,2018,1.105,0.972,1.058,4.959999999999994,C1,Attaquant,23.27,523.0,523.0,1.101,0.952,0.763
1,Paris Saint Germain,38,29,4,5,105,35,91,95.34,36.78,86.04,2018,1.105,0.972,1.058,4.959999999999994,C1,Total,23.92,1010.0,1010.0,1.101,0.952,0.763
2,Lille,38,22,9,7,68,33,75,60.01,39.85,67.02,2018,1.133,0.846,1.119,7.980000000000004,C1,Gardien,21.33,18.5,18.5,1.133,0.828,0.579
2,Lille,38,22,9,7,68,33,75,60.01,39.85,67.02,2018,1.133,0.846,1.119,7.980000000000004,C1,Défense,23.82,60.6,60.6,1.133,0.828,0.579
2,Lille,38,22,9,7,68,33,75,60.01,39.85,67.02,2018,1.133,0.846,1.119,7.980000000000004,C1,Milieu de terrain,21.13,49.45,49.45,1.133,0.828,0.579
2,Lille,38,22,9,7,68,33,75,60.01,39.85,67.02,2018,1.133,0.846,1.119,7.980000000000004,C1,Attaquant,23.0,139.0,139.0,1.133,0.828,0.579
2,Lille,38,22,9,7,68,33,75,60.01,39.85,67.02,2018,1.133,0.846,1.119,7.980000000000004,C1,Total,22.66,267.55,267.55,1.133,0.828,0.579
3,Lyon,38,21,9,8,70,47,72,72.71,44.71,69.49,2018,0.972,1.068,1.043,2.510000000000005,C1,Gardien,24.33,26.5,26.5,0.963,1.051,0.553
3,Lyon,38,21,9,8,70,47,72,72.71,44.71,69.49,2018,0.972,1.068,1.043,2.510000000000005,C1,Défense,25.45,103.25,103.25,0.963,1.051,0.553
3,Lyon,38,21,9,8,70,47,72,72.71,44.71,69.49,2018,0.972,1.068,1.043,2.510000000000005,C1,Milieu de terrain,20.92,206.7,206.7,0.963,1.051,0.553
3,Lyon,38,21,9,8,70,47,72,72.71,44.71,69.49,2018,0.972,1.068,1.043,2.510000000000005,C1,Attaquant,21.0,131.5,131.5,0.963,1.051,0.553
3,Lyon,38,21,9,8,70,47,72,72.71,44.71,69.49,2018,0.972,1.068,1.043,2.510000000000005,C1,Total,22.71,467.95,467.95,0.963,1.051,0.553
4,Saint-Etienne,38,19,9,10,59,41,66,57.85,48.81,58.37,2018,1.035,0.854,1.138,7.630000000000003,C3,Gardien,24.4,4.2,0.84,1.02,0.84,0.5
4,Saint-Etienne,38,19,9,10,59,41,66,57.85,48.81,58.37,2018,1.035,0.854,1.138,7.630000000000003,C3,Défense,23.83,32.25,32.25,1.02,0.84,0.5
4,Saint-Etienne,38,19,9,10,59,41,66,57.85,48.81,58.37,2018,1.035,0.854,1.138,7.630000000000003,C3,Milieu de terrain,21.85,52.45,52.45,1.02,0.84,0.5
4,Saint-Etienne,38,19,9,10,59,41,66,57.85,48.81,58.37,2018,1.035,0.854,1.138,7.630000000000003,C3,Attaquant,23.75,42.35,42.35,1.02,0.84,0.5
4,Saint-Etienne,38,19,9,10,59,41,66,57.85,48.81,58.37,2018,1.035,0.854,1.138,7.630000000000003,C3,Total,23.26,131.25,131.25,1.02,0.84,0.5
5,Marseille,38,18,7,13,60,52,61,52.08,44.59,55.93,2018,1.154,1.182,1.109,5.07,C3,Gardien,27.75,3.3,0.825,1.152,1.166,0.474
5,Marseille,38,18,7,13,60,52,61,52.08,44.59,55.93,2018,1.154,1.182,1.109,5.07,C3,Défense,25.55,43.75,43.75,1.152,1.166,0.474
5,Marseille,38,18,7,13,60,52,61,52.08,44.59,55.93,2018,1.154,1.182,1.109,5.07,C3,Milieu de terrain,23.11,95.9,95.9,1.152,1.166,0.474
5,Marseille,38,18,7,13,60,52,61,52.08,44.59,55.93,2018,1.154,1.182,1.109,5.07,C3,Attaquant,25.44,115.4,115.4,1.152,1.166,0.474
5,Marseille,38,18,7,13,60,52,61,52.08,44.59,55.93,2018,1.154,1.182,1.109,5.07,C3,Total,25.12,258.35,258.35,1.152,1.166,0.474
6,Montpellier,38,15,14,9,53,42,59,46.62,41.26,56.1,2018,1.152,1.024,1.054,2.8999999999999986,MHSC,Gardien,24.67,17.8,17.8,1.137,1.018,0.395
6,Montpellier,38,15,14,9,53,42,59,46.62,41.26,56.1,2018,1.152,1.024,1.054,2.8999999999999986,MHSC,Défense,25.4,29.5,29.5,1.137,1.018,0.395
6,Montpellier,38,15,14,9,53,42,59,46.62,41.26,56.1,2018,1.152,1.024,1.054,2.8999999999999986,MHSC,Milieu de terrain,23.89,29.6,29.6,1.137,1.018,0.395
6,Montpellier,38,15,14,9,53,42,59,46.62,41.26,56.1,2018,1.152,1.024,1.054,2.8999999999999986,MHSC,Attaquant,24.7,32.95,32.95,1.137,1.018,0.395
6,Montpellier,38,15,14,9,53,42,59,46.62,41.26,56.1,2018,1.152,1.024,1.054,2.8999999999999986,MHSC,Total,24.69,109.85,109.85,1.137,1.018,0.395
7,Nice,38,15,11,12,30,35,56,43.45,49.73,48.16,2018,0.698,0.714,1.167,7.840000000000003,pre-C3,Gardien,23.0,13.5,13.5,0.69,0.704,0.395
7,Nice,38,15,11,12,30,35,56,43.45,49.73,48.16,2018,0.698,0.714,1.167,7.840000000000003,pre-C3,Défense,23.0,59.65,59.65,0.69,0.704,0.395
7,Nice,38,15,11,12,30,35,56,43.45,49.73,48.16,2018,0.698,0.714,1.167,7.840000000000003,pre-C3,Milieu de terrain,20.82,49.5,49.5,0.69,0.704,0.395
7,Nice,38,15,11,12,30,35,56,43.45,49.73,48.16,2018,0.698,0.714,1.167,7.840000000000003,pre-C3,Attaquant,20.82,60.55,60.55,0.69,0.704,0.395
7,Nice,38,15,11,12,30,35,56,43.45,49.73,48.16,2018,0.698,0.714,1.167,7.840000000000003,pre-C3,Total,21.74,183.2,183.2,0.69,0.704,0.395
8,Reims,38,13,16,9,39,42,55,37.12,42.28,48.22,2018,1.054,1.0,1.146,6.780000000000001,pre-C3,Gardien,23.75,9.9,9.9,1.051,0.993,0.342
8,Reims,38,13,16,9,39,42,55,37.12,42.28,48.22,2018,1.054,1.0,1.146,6.780000000000001,pre-C3,Défense,22.71,29.8,29.8,1.051,0.993,0.342
8,Reims,38,13,16,9,39,42,55,37.12,42.28,48.22,2018,1.054,1.0,1.146,6.780000000000001,pre-C3,Milieu de terrain,24.45,17.65,17.65,1.051,0.993,0.342
8,Reims,38,13,16,9,39,42,55,37.12,42.28,48.22,2018,1.054,1.0,1.146,6.780000000000001,pre-C3,Attaquant,23.5,29.6,29.6,1.051,0.993,0.342
8,Reims,38,13,16,9,39,42,55,37.12,42.28,48.22,2018,1.054,1.0,1.146,6.780000000000001,pre-C3,Total,23.51,86.95,86.95,1.051,0.993,0.342
9,Nimes,38,15,8,15,57,58,53,48.5,55.47,49.9,2018,1.188,1.055,1.082,3.1000000000000014,pre-C3,Gardien,22.75,10.3,10.3,1.175,1.046,0.395
9,Nimes,38,15,8,15,57,58,53,48.5,55.47,49.9,2018,1.188,1.055,1.082,3.1000000000000014,pre-C3,Défense,24.44,24.4,24.4,1.175,1.046,0.395
9,Nimes,38,15,8,15,57,58,53,48.5,55.47,49.9,2018,1.188,1.055,1.082,3.1000000000000014,pre-C3,Milieu de terrain,25.56,28.3,28.3,1.175,1.046,0.395
9,Nimes,38,15,8,15,57,58,53,48.5,55.47,49.9,2018,1.188,1.055,1.082,3.1000000000000014,pre-C3,Attaquant,22.44,25.15,25.15,1.175,1.046,0.395
9,Nimes,38,15,8,15,57,58,53,48.5,55.47,49.9,2018,1.188,1.055,1.082,3.1000000000000014,pre-C3,Total,23.97,88.15,88.15,1.175,1.046,0.395
10,Rennes,38,13,13,12,55,52,52,56.05,46.19,59.93,2018,0.982,1.13,0.881,-7.93,Other,Gardien,23.25,8.1,8.1,0.981,1.126,0.342
10,Rennes,38,13,13,12,55,52,52,56.05,46.19,59.93,2018,0.982,1.13,0.881,-7.93,Other,Défense,24.0,44.6,44.6,0.981,1.126,0.342
10,Rennes,38,13,13,12,55,52,52,56.05,46.19,59.93,2018,0.982,1.13,0.881,-7.93,Other,Milieu de terrain,23.3,52.55,52.55,0.981,1.126,0.342
10,Rennes,38,13,13,12,55,52,52,56.05,46.19,59.93,2018,0.982,1.13,0.881,-7.93,Other,Attaquant,20.92,63.2,63.2,0.981,1.126,0.342
10,Rennes,38,13,13,12,55,52,52,56.05,46.19,59.93,2018,0.982,1.13,0.881,-7.93,Other,Total,22.78,168.45,168.45,0.981,1.126,0.342
11,Strasbourg,38,11,16,11,58,48,49,40.59,48.51,46.48,2018,1.45,1.0,1.065,2.520000000000003,Other,Gardien,25.0,9.9,9.9,1.429,0.989,0.289
11,Strasbourg,38,11,16,11,58,48,49,40.59,48.51,46.48,2018,1.45,1.0,1.065,2.520000000000003,Other,Défense,23.67,33.25,33.25,1.429,0.989,0.289
11,Strasbourg,38,11,16,11,58,48,49,40.59,48.51,46.48,2018,1.45,1.0,1.065,2.520000000000003,Other,Milieu de terrain,25.7,32.55,32.55,1.429,0.989,0.289
11,Strasbourg,38,11,16,11,58,48,49,40.59,48.51,46.48,2018,1.45,1.0,1.065,2.520000000000003,Other,Attaquant,22.71,22.3,22.3,1.429,0.989,0.289
11,Strasbourg,38,11,16,11,58,48,49,40.59,48.51,46.48,2018,1.45,1.0,1.065,2.520000000000003,Other,Total,24.24,98.0,98.0,1.429,0.989,0.289
12,Nantes,38,13,9,16,48,48,48,48.04,47.3,54.62,2018,1.0,1.021,0.889,-6.619999999999997,Other,Gardien,24.75,4.05,4.05,0.999,1.015,0.342
12,Nantes,38,13,9,16,48,48,48,48.04,47.3,54.62,2018,1.0,1.021,0.889,-6.619999999999997,Other,Défense,24.25,50.9,50.9,0.999,1.015,0.342
12,Nantes,38,13,9,16,48,48,48,48.04,47.3,54.62,2018,1.0,1.021,0.889,-6.619999999999997,Other,Milieu de terrain,23.0,46.75,46.75,0.999,1.015,0.342
12,Nantes,38,13,9,16,48,48,48,48.04,47.3,54.62,2018,1.0,1.021,0.889,-6.619999999999997,Other,Attaquant,20.73,17.8,17.8,0.999,1.015,0.342
12,Nantes,38,13,9,16,48,48,48,48.04,47.3,54.62,2018,1.0,1.021,0.889,-6.619999999999997,Other,Total,23.05,119.5,119.5,0.999,1.015,0.342
13,Angers,38,10,16,12,44,49,46,47.5,46.31,53.21,2018,0.936,1.065,0.868,-7.210000000000001,Other,Gardien,27.0,3.2,0.64,0.926,1.058,0.263
13,Angers,38,10,16,12,44,49,46,47.5,46.31,53.21,2018,0.936,1.065,0.868,-7.210000000000001,Other,Défense,25.42,17.4,17.4,0.926,1.058,0.263
13,Angers,38,10,16,12,44,49,46,47.5,46.31,53.21,2018,0.936,1.065,0.868,-7.210000000000001,Other,Milieu de terrain,25.55,40.5,40.5,0.926,1.058,0.263
13,Angers,38,10,16,12,44,49,46,47.5,46.31,53.21,2018,0.936,1.065,0.868,-7.210000000000001,Other,Attaquant,24.9,18.6,18.6,0.926,1.058,0.263
13,Angers,38,10,16,12,44,49,46,47.5,46.31,53.21,2018,0.936,1.065,0.868,-7.210000000000001,Other,Total,25.53,79.7,79.7,0.926,1.058,0.263
14,Bordeaux,38,10,11,17,34,42,41,37.27,52.19,41.37,2018,0.919,0.808,1.0,-0.36999999999999744,Other,Gardien,22.2,16.0,16.0,0.912,0.805,0.263
